FIRST_NAME,LAST_NAME,CONTACT,DOB,USER_NAME,DEPARTMENT
Gwyn,Etzel,405-775-9884,1997-02-23,gwyn.etzel@aol.com,testing 
Ressie,Goodwyn,212-786-7533,1997-02-23,ressie.goodwyn@charter.net,
Colton,Salzman,385-775-0225,1997-02-23,colton.salzman@hotmail.com,
Marylynn,Ealey,216-984-8974,1997-02-23,marylynn.ealey@cox.net,hr
Bula,Reich,217-307-8597,1997-02-23,bula.reich@gmail.com,developer 
Irwin,River,201-312-1614,1997-02-23,irwin.river@gmail.com,testing 
Larisa,Still,339-289-4655,1997-02-23,larisa.still@exxonmobil.com,developer 
Neil,Gebhard,218-314-7370,1997-02-23,neil.gebhard@gmail.com,developer 
Kermit,Mcphail,209-252-3832,1997-02-23,kermit.mcphail@ibm.com,
Julio,Dockery,307-872-6444,1997-02-23,julio.dockery@aol.com,
Tressa,Standard,479-493-2345,1997-02-23,tressa.standard@gmail.com,testing 
Dwayne,Marker,319-658-2317,1997-02-23,dwayne.marker@rediffmail.com,
Ayako,Bachmann,339-922-2190,1997-02-23,ayako.bachmann@verizon.net,
Salena,Santillan,231-482-6750,1997-02-23,salena.santillan@yahoo.com,hr
Nelson,Dubuc,314-613-6146,1997-02-23,nelson.dubuc@exxonmobil.com,developer 
Lincoln,Demaria,219-545-4790,1997-02-23,lincoln.demaria@outlook.com,testing 
Eleonora,Pollard,314-754-2773,1997-02-23,eleonora.pollard@yahoo.com,developer 
Rosina,Gonsalves,239-885-9760,1997-02-23,rosina.gonsalves@gmail.com,developer 
Douglas,Cull,218-497-1411,1997-02-23,douglas.cull@gmail.com,
Suellen,Eoff,210-831-8268,1997-02-23,suellen.eoff@gmail.com,
Sherise,Bledsoe,208-508-7181,1997-02-23,sherise.bledsoe@gmail.com,testing 
Chase,Paradise,210-249-5201,1997-02-23,chase.paradise@gmail.com,
Ernestine,Fludd,218-518-5989,1997-02-23,ernestine.fludd@outlook.com,
Fernando,Korhonen,212-896-8726,1997-02-23,fernando.korhonen@yahoo.com,hr
Shanti,Quirion,479-771-9518,1997-02-23,shanti.quirion@aol.com,developer 
